date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2023-12-01,Manufacture of tobacco products,-0.049110608799669456,-1.2582942199574698,-0.8766767323269185,1.201215555831677,-0.28085486464867415,0.06889921112108395,1.6284895820317113,1.6985754557607606,0.260405227235037,-0.723604510372945,1.0818209075305687,-0.5098459980528731,0.5308011097781927,0.03990757097520931,-0.5458937635039366,-0.9934913687652929,-0.18394564195923258,-0.4089848931974084,-0.4925388678375836,-0.13583454626902067,-0.9252457190194701,-0.9453027085323505,0.8886820883151942,-0.6905505122128889,0.5405419031693854,0.9956453696474853,-0.5183549198909009,-0.682337337858543,0.4529148174417744,0.3007022961280106,-0.21573292008274633,-0.5188238740097058,0.003607454638371598,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.152512986054126,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.8593898099163955,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-8.719646799116987
2024-01-01,Manufacture of tobacco products,-0.04385433258721513,-1.240666381515865,-0.8967793503473447,1.461463404597747,0.04479539991516052,0.12420445177114567,0.5161478204698497,1.6462383954991107,-0.7323197894966496,0.23172177685873782,0.4359808497547553,-0.5098459980528731,-0.2094352135078599,-0.7047282602395104,-0.5320416194245859,-0.9934913687652929,-0.48223370493982787,-0.7068940343098149,-0.5925145027714606,-0.36868254318007276,-0.9300356880373135,-0.9452435461623825,-0.3801386477751958,-0.6752571445128686,0.2850350982039232,-0.24742679802139653,-1.3529341471269514,-0.14311844762427334,-0.42931225766796155,0.39576880641961254,-0.21573292008274633,-0.5468308828556502,0.7181492830957004,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.56688524493083,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.3326717025290275,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-8.441558441558449
2024-02-01,Manufacture of tobacco products,-0.04360011373668546,-1.2727255154084995,-0.9400860476404016,0.251560935524897,-0.21196920990475543,0.1399236589286835,-1.179547151826044,0.4216343439740854,-0.871576359288526,0.3445873804742248,0.3985641758703968,-0.5098459980528731,-0.13755017515616785,-1.0670177425749703,-0.5321705121763052,-0.9934913687652929,-0.5316349261437486,-0.5026838225325495,-1.1028826029209515,-0.7627413247759388,-1.224956859849048,-0.9945307067568179,-0.5227083681938964,-0.6709103663018465,0.3735896306081021,1.1578188259433575,-1.3557381627096652,-0.18802123259468936,-0.3314087150834774,0.30522329265442777,-0.21573292008274633,-0.5678458506582245,1.2412302056596298,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.3982701302970555,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.36715617805570594,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.7702182284980874
2024-03-01,Manufacture of tobacco products,-0.0365872372965932,-0.951514121309333,-0.5772010313226779,0.8112980684748002,0.43908688611663527,-0.3209155337091913,-0.3910315175623528,0.3961325472972291,-0.3000137158408476,0.34652556519048217,0.4211143757634229,-0.5098459980528731,0.9929494883678002,-0.07472147012697586,-0.5509328986875726,-0.9934913687652929,-0.7118892124388092,-0.6774370253145002,-1.1431913631513937,-1.5750531530247232,-1.32681677647478,-0.7053573775912313,-0.35524097730970855,-0.7983446408977326,0.5039804739349045,0.09062330911752182,-1.0121267357465387,-1.0370992513139414,-0.23065070958530268,0.23728276152132743,-0.21573292008274633,-0.5821018454522072,1.432691111553029,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.849349907428997,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.36297116934543994,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-18.010471204188484
2024-04-01,Manufacture of tobacco products,-0.05234768600001694,1.6105678371302101,-0.418496066081457,0.09947461443806377,2.9071166292466013,-0.40927258224085045,-0.7462219871760291,0.2534043906992057,0.47016814613171193,0.509696053618264,0.38561491495403455,2.340609048897113,1.9581066693350122,2.204369824448825,-0.4843464284689429,-0.9934913687652929,-0.7720232326082113,-0.8211393756244785,-1.3414007257746556,-1.6071550968569146,-1.5016465979890656,1.8848401441232925,-0.08526895517788807,-0.8227777111854703,0.63990314161056,-0.7983369000558982,-0.18714046241539795,-0.9943117464285558,-0.16255900937397158,0.19119371359924278,-0.21573292008274633,-0.5919295475853888,1.24123020565963,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.3496517616275465,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.5869763426159499,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-8.941877794336806
2024-05-01,Manufacture of tobacco products,-0.04405748855049544,1.1225774622616258,-0.17222329331836292,0.2555063681278943,0.4838417800735078,-0.4090068866739585,1.2843476447669415,0.5807354933222386,-0.7601702698470849,-0.7773006812141494,0.17636121495781296,2.340609048897113,1.5556367318392315,3.018736531677365,-0.5792497701517877,-0.9934913687652929,-0.7396406894002452,-0.2143915636419122,-0.9424402865973192,-0.26642823753842776,-0.9440176115491298,1.9563824717368365,-0.2179026264774396,-0.8227042393055366,0.8423890727621236,0.497709133471363,-0.5640385722401549,-0.008681060720955147,1.0730459565811754,0.15942115467747917,-0.21573292008274633,-0.5254274683284444,0.7181492830957004,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.8255448734451566,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.9923468341999835,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,5.256869772998796
2024-06-01,Manufacture of tobacco products,-0.031077479904253753,2.0156937934738806,0.7587648156600909,0.5930095989170456,-0.6852548605609116,-0.6342831821448325,0.12153396933667066,-0.02530190174263779,1.9114663415899704,-0.05710858293877699,0.0787549712926722,2.340609048897113,-1.1342653823826852,0.7468091980998197,-0.7269467865912287,-0.9934913687652929,-0.7105099152935325,0.08918904086735198,-0.3216974082860343,0.8944911656225083,-0.7742407879572578,-0.4950984926807726,-0.05013023990760531,-0.8849991173358821,0.5446529857457328,0.37362305885998515,-0.11002897300846774,-0.10003239735420077,-1.4185994939956086,0.37441965615597683,-0.21573292008274633,-0.6181497014980275,0.003607454638372123,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.040883147010475004,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.2572763743771587,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-11.30063965884861
2024-07-01,Manufacture of tobacco products,-0.04621378784735896,0.4667873411085543,0.9577416490664397,0.6913556886085899,-1.4742501865263016,-0.8247012053463202,-1.4339380369193384,0.23964973324015237,1.379482505516986,0.22666949105607712,-0.23916092575302106,2.340609048897113,-0.6581359672506918,0.9506486640640792,-0.7585616941676341,-0.9934913687652929,-0.6457353670092005,0.40929188250807663,-0.32925583836685307,0.8983287765189756,-0.8077658691284019,0.7576866455260638,-0.953380512159417,-0.9376547574036577,0.5337707083381534,1.0953389741404138,0.036218077244025385,-0.29242236947766265,-0.3462471882569937,0.07465246980716031,-0.21573292008274633,-0.6386985332310436,-0.7109343738189562,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.4606193767314615,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.4124973467442821,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,13.231197771587745
2024-08-01,Manufacture of tobacco products,-0.02378762240951453,-0.16425327118306537,1.3472791374100772,0.8078169660847981,-0.12281911480309184,-0.681976457685482,-0.050712334275399736,0.03903812664846303,-1.190267971698264,-0.647650642523586,-0.13264609744669217,2.340609048897113,-1.0354559605506155,0.698327987432378,-0.7199411446786855,-0.9934913687652929,-0.529113794706222,-0.39227789581490624,-0.28749116129131536,-0.5388538671814413,-1.118873631799125,0.36892731983716504,-0.47093655710390236,-0.8981875745433407,0.6268897515439957,0.12890168653721662,0.25640712500983476,-0.4147104578161397,-0.624563273670298,0.008218937516199055,-0.21573292008274633,-0.6752513700188851,-1.2340152963828859,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.39891773191108637,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.5085302719067697,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-3.5626535626535727
2024-09-01,Manufacture of tobacco products,-0.039139986023867784,0.9894387548293591,1.2549274804152895,-0.8197772119496786,1.0046826225786936,-0.19008066174348448,-0.34087909866938026,0.034572281754355984,0.16815955179512804,-0.7603488883760467,0.06356561084427124,2.340609048897113,0.6186159838453205,-0.09426285596282878,-0.7549574150406949,-0.9934913687652929,-0.5405164505483044,-0.19664335004454256,0.2999519193941108,0.35766773775578037,-0.6029020704179039,-0.09808387527430212,0.4633698253325991,-0.7621653244091349,0.39393344365075583,-0.11522033286027719,0.2756870612201996,-0.2605562927853328,1.2827496499326259,-0.10995488835486762,-0.21573292008274633,-0.6020680070982759,-1.425476202276285,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.26181280597265155,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.3302882816341925,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,1.5590200445434466
2024-10-01,Manufacture of tobacco products,-0.0344579274557176,-0.0704589032176855,0.5464251874713096,2.1617924611498753,1.3387310355717181,-0.4014260915930239,-2.4081919846612725,1.1196540948359972,0.4058423289575271,0.1870837729187731,1.6071426695209459,2.340609048897113,0.6748658713612665,0.338157992665079,-0.8232224917091344,-0.9934913687652929,-0.5390590210804699,0.04858327521355363,0.30831966097222874,0.20767044517620975,-0.6939911079162632,1.0329961423067897,-0.3522804549730407,-0.8206079481535857,0.13563049796236198,1.0881805025024291,0.024162138229256024,-0.29580491223885164,0.19611555533762387,0.1266439298609557,-0.21573292008274633,-0.5897930905999146,-1.234015296382886,4.208477205900379,3.8873012632302,-0.18216060636496678,0.5796694297392909,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.770251091048639,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,11.608222490931077
2024-11-01,Manufacture of tobacco products,-0.025271290815876177,0.009143032627979672,-0.12324187848531103,2.0212851523506847,-0.189876748406887,-0.32197435202046326,-0.1804058020904552,0.3889964923097145,0.5274839412308931,-0.2556099032959094,1.999820386540526,2.340609048897113,-1.1258385179186778,0.0441925704410639,-0.7307865985143769,-0.9934913687652929,-0.7000961173456433,-0.11560806535805333,0.20404603695770568,0.8675083197248534,-0.5467859630649927,0.25293952294147415,-1.015830916132979,-0.7986374322782864,0.2057456158706666,1.0035793215773823,0.3530657685268069,-0.3644182518019752,-1.204770383307347,0.16632823270394972,-0.21573292008274633,-0.6639864150045662,-0.7109343738189572,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.1989091976971331,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.6753697334980115,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,0.6265664160401085
2024-12-01,Manufacture of tobacco products,-0.03531034462158345,0.3414539153014867,-0.32959777958635417,-0.578728518980397,-0.44502556757024714,-0.38347904526919707,0.6542644046627758,0.6593732846157794,0.26542239479961177,-0.024805843450040988,1.2894620787699436,2.340609048897113,-0.44069520655127314,0.5763579614032983,-0.6700646423421098,-0.9934913687652929,-0.6756315473946971,0.01050891948365867,-0.22274915767612732,-0.1707787121344437,-0.6288775663466111,-0.630971299932166,-1.0058055436965059,-0.8156451132516229,0.1296150168401411,1.6623205305017656,0.3768780456329324,-0.786307593356663,-0.11148930015447013,-0.07353574966984168,-0.21573292008274633,-0.6701238732537469,0.003607454638371598,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.3207675176304485,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.6858430136640599,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,6.650544135429271
2021-01-01,Manufacture of wearing apparel,-0.052368086231213286,0.22545646226278934,-0.5353742370601704,1.1080310745315893,-0.19336175162400368,-0.15760776319674039,1.012364500799626,0.4571206392628768,-0.01796150863309354,0.9783295332151263,0.30945987963408056,-2.0952281550685767,0.5316093406014174,1.503616399641078,0.18431996869267692,0.8269521600774316,0.17318077750981747,-0.047579024810216614,-0.020169052491839142,-0.039551106827462885,0.42139230962795526,-0.3823363041055979,0.5451567776699424,-0.14483790966799823,-0.9388885961165777,-1.0977080854177745,1.7226698890538403,-0.4756305838677087,1.3198149410968478,0.11232744086063536,-0.21573292008274633,-0.12809800545125347,0.7181492830957004,-0.00623831109944617,-0.25724787771376323,0.18700045530422774,0.12796885915639014,-0.04799336193838171,-0.4802870729119438,-0.05523237557070577,-0.3345775480730305,-1.8159740301738552,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-20.27110289587184
2021-02-01,Manufacture of wearing apparel,-0.054414278054341646,-0.37962760632758713,-0.5451667822404767,0.3233681922030206,0.8129620100628204,0.5803848201720049,0.4557793356743694,0.3419334104943391,-0.03546790004295016,1.2586740034031092,0.8745700644750656,-2.0952281550685767,1.3592563757328298,0.8126736993259807,0.39561664641267363,0.8269521600774316,-0.23706267266654335,0.059888404414675155,0.0054706902954275586,-0.025566384901729536,0.2516302355728685,-0.42879200979004173,0.6205267436778543,0.3888955211818883,-0.7177667649045341,-0.7608571032266249,1.2364439963465657,-0.7709082876613611,0.0011771780514258634,0.37291265731383777,-0.21573292008274633,-0.1275720559271242,1.2412302056596298,-0.00623831109944617,-0.25724787771376323,0.18700045530422774,0.004050538790565809,-0.04799336193838171,-0.4802870729119438,-0.05523237557070577,-0.3345775480730305,-0.7809701472972449,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-14.945321992709593
2021-03-01,Manufacture of wearing apparel,-0.04954563158794018,-0.15475886319036639,-0.5599785212059524,0.09156330969023715,1.2056511994156915,0.9356028209506471,-1.241598767645467,0.8580425514211274,-0.7724568026048573,0.5321007197434343,0.8717435608408043,-2.0952281550685767,1.3256123988676483,1.706547908584343,0.6831859283996284,0.8269521600774316,-0.5578790978156921,-0.20211753165413757,0.17661955096590476,0.6299223653263775,0.42778362170475837,0.4796815132742874,0.39487098602127296,0.6457974556021303,-0.4067150023378847,0.7262987872674129,-0.34600528376181794,-0.6044627276486932,-0.9685082279209755,0.3741684896822865,-0.21573292008274633,-0.21314404350296945,1.432691111553029,-0.00623831109944617,-0.25724787771376323,0.18700045530422774,-0.03157249289060199,-0.04799336193838171,-0.4802870729119438,-0.05523237557070577,-0.3345775480730305,-0.4250987028318567,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,24.39446366782008
2021-04-01,Manufacture of wearing apparel,-0.013582547126203395,-1.097570664208372,-1.1156339457913425,1.3604316943147008,1.324420838064184,0.682465372779173,-1.2350250812183705,0.6395030359731889,-1.1000489791250714,-0.16604883597429385,0.41344902206799916,-1.1913881013588385,0.7949728700093613,1.2364181045745075,0.4391523952496067,0.8269521600774316,-0.5743107684972358,-0.3237672821972688,-0.4417609577151397,-0.1870095271254163,0.40187293026696175,0.9317063171172919,-0.7478858734651371,0.46272255521165,-0.25406083314807576,0.3558712413922168,-0.9761461135314743,-0.0664225250115681,0.4860658128977835,0.16984456333560705,-0.21573292008274633,-0.17201479071605427,1.24123020565963,-0.00623831109944617,-0.25724787771376323,0.18700045530422774,-0.29500225390200346,-0.04799336193838171,-0.4802870729119438,-0.05523237557070577,-0.3345775480730305,-0.17252068217365665,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,759.7938144329898
