observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
2516,0.8806066633514438,1.768739261030183,Manufacture of textiles,-2.5125628140703515,0.2968632213810013
2517,0.32485311944193224,0.7898721398709021,Manufacture of textiles,-2.9288702928870314,0.4547255662067374
2518,0.5802010939217133,1.220068055918121,Manufacture of textiles,-3.4367141659681466,0.5775309819778247
2519,0.5930942331649995,1.3109654358993157,Manufacture of textiles,-2.407566638005154,0.3464150747402464
2520,0.7573204957736506,1.3535561752346061,Manufacture of textiles,3.2456140350877183,0.8899118289816161
2521,0.5432000672082629,1.8810258260914177,Manufacture of textiles,7.36842105263158,0.182672890168519
2522,0.40111523146897504,1.198384162862152,Manufacture of textiles,1.9475021168501303,0.8003322752919266
2523,0.1255273206073896,0.9869172838621786,Manufacture of textiles,2.2222222222222143,-0.4473387456624162
2524,-0.38714810089518015,0.42186169592524436,Manufacture of textiles,-1.2448132780082943,0.0844192412858079
2525,0.4464712469903413,-0.22776340528738417,Manufacture of textiles,0.172413793103443,0.6971492142448293
2526,-0.08957876037984504,-0.0929599082279937,Manufacture of textiles,1.885175664095984,0.6498745640675723
2527,-0.3524819400977663,0.4254991095582234,Manufacture of textiles,0.6013745704467333,-0.2264037099255056
2528,0.10149023991722281,0.7506094060956869,Manufacture of textiles,3.17869415807559,0.0688499773630827
2529,1.162660618194972,1.423616647242799,Manufacture of textiles,7.241379310344831,-0.2464725024758562
2530,0.7700245349590206,1.480929871394705,Manufacture of textiles,5.555555555555558,0.5776260363006536
2531,0.9994821876296314,2.271707446172628,Manufacture of textiles,5.903083700440526,0.154312010114804
2532,0.8476610826788811,1.7409507201343917,Manufacture of textiles,-3.483432455395074,-1.9149758479916623
2533,0.4605693457774871,1.2927099789214822,Manufacture of textiles,-1.6339869281045805,-1.3751962640578104
2534,0.6366373340607938,1.5924818511056453,Manufacture of textiles,-1.82724252491695,0.4610989104277682
2535,0.8433733338985908,1.5280402694313107,Manufacture of textiles,-1.043478260869568,0.7806492292911665
2536,0.8926155682671413,1.4705479499869787,Manufacture of textiles,1.092436974789912,0.4086997189242188
2537,0.7166017814503419,2.0020279643303796,Manufacture of textiles,3.098106712564541,0.7272003398046715
2538,0.7514420470248632,1.7731974201364975,Manufacture of textiles,-2.775441547518931,-0.2829808503949599
2539,0.8806446350458577,1.7688911478078386,Manufacture of textiles,-5.977796754910337,-1.0911374214832597
2540,1.0989113333628133,1.0152874236906648,Manufacture of textiles,-5.245628642797662,0.2612023410444932
2541,1.0244303000063109,1.1035559514046105,Manufacture of textiles,-7.556270096463025,-0.6497935207059995
2542,1.7541800990505343,0.9890989274221959,Manufacture of textiles,-5.263157894736836,0.3855193504629041
2543,0.4910455266253214,1.395225902197008,Manufacture of textiles,-3.5773710482529086,-0.490600607836649
2544,0.6145271538800527,1.3966971187595283,Manufacture of textiles,5.369718309859173,0.5217400566136637
2545,0.6279992353122883,1.7930215111618988,Manufacture of textiles,2.574750830564776,0.4633310651606063
2546,0.6136151163913975,1.8703579473771794,Manufacture of textiles,3.384094754653133,-0.3014012795791932
2547,0.9965115167977832,1.4994989418362237,Manufacture of textiles,2.548330404217936,-1.3777830716928807
2548,1.2295552483675842,1.4555361434729348,Manufacture of textiles,-16.62510390689942,-2.153835949440717
2549,1.9150150754574455,0.5412659645103438,Manufacture of textiles,-30.49395930830761,-2.153835949440717
2550,-2.7779388809434415,-0.8766895252478708,Manufacture of textiles,-30.49395930830761,1.9980451104394892
2551,-2.6637895375614296,-2.005490054485864,Manufacture of textiles,-30.49395930830761,1.9980451104394892
2552,-1.5079783570753442,-0.2023630538720135,Manufacture of textiles,-17.486818980667827,0.6372977718519158
2553,0.4213306366346912,1.159780567720525,Manufacture of textiles,-16.000000000000004,0.3014004237446894
2554,0.43014937278317844,0.6220996276441916,Manufacture of textiles,-8.506944444444443,-0.686028331576447
2555,0.49588321531025764,1.0260978653064707,Manufacture of textiles,-4.486626402070748,-0.1999581318499948
2556,0.5335584388649792,0.9771418482939088,Manufacture of textiles,-9.022556390977442,0.5778561627614611
2557,0.2746245130502743,1.270209720258966,Manufacture of textiles,-6.963562753036435,1.4984943920809168
2558,0.7484567566637603,0.6940035270417814,Manufacture of textiles,-5.646481178396079,0.9783295332151264
2559,0.29625587850619045,1.181867644210454,Manufacture of textiles,-2.7420736932305068,1.2586740034031092
2560,1.4008221308080187,1.1570522987854204,Manufacture of textiles,19.24227318045861,0.5321007197434343
2561,1.2286651928283805,2.836282720930711,Manufacture of textiles,40.77034490226866,-0.1660488359742938
2562,0.7397389478776699,3.964293840805703,Manufacture of textiles,40.77034490226866,0.5232996706357761
2563,0.3314701541651087,3.2618838133979535,Manufacture of textiles,40.77034490226866,0.790328676142038
2564,0.43327081772976994,3.472868105538876,Manufacture of textiles,25.45260915867944,0.1796552012768209
2565,0.7741886221541153,2.8696555643780624,Manufacture of textiles,24.430641821946185,-0.633189474439371
2566,1.063664336014684,2.2997156693150087,Manufacture of textiles,15.18026565464896,0.5465130896885273
2567,1.009176859593,2.065382694024656,Manufacture of textiles,13.459801264679315,1.2513020800612702
2568,0.906699486702854,-0.10559804842801801,Manufacture of textiles,8.264462809917351,-0.2903875734178086
2569,0.9134227694718331,-0.03551740310363321,Manufacture of textiles,8.703220191470852,-0.9140716439743566
2570,0.8410714715176205,-0.32492259492048353,Manufacture of textiles,6.3313096270598335,1.4970140567337864
2571,0.34879255108350304,1.0835848423698502,Manufacture of textiles,-0.4405286343612369,1.1249649205548626
2572,0.6824456589076532,1.6362021609258368,Manufacture of textiles,-0.9197324414715656,1.9980451104394892
2573,0.6534967230244701,-0.7686340947677712,Manufacture of textiles,-0.4363001745200656,-0.8307409421757457
2574,0.6086272458766926,-0.7463431759172215,Manufacture of textiles,5.887939221272553,0.622010423251636
2575,1.2333019598802388,1.5195052965726807,Manufacture of textiles,-3.1446540880503138,0.5844084490884467
2576,0.6901852028527592,0.8850290694691485,Manufacture of textiles,-8.998302207130726,-1.0356466076207702
2577,-0.7258614442806814,-0.014052219696559905,Manufacture of textiles,-12.479201331114808,-0.8987575647152505
2578,-0.5248569288075207,-0.019270374789362534,Manufacture of textiles,-14.415156507413506,-0.8393946274223935
2579,-0.7763858430867213,-0.3595729728223549,Manufacture of textiles,-18.550955414012737,0.2124969130780954
2580,-0.8295057476373241,-0.9217827663713413,Manufacture of textiles,-8.651399491094146,-0.3557182669247472
2581,0.6064301528380089,1.430046838183585,Manufacture of textiles,-11.369095276220976,-1.0983208819956731
2582,0.5221414724002644,1.4059928521283762,Manufacture of textiles,-11.990212071778128,0.2741775120225018
2583,0.059845093208787545,0.39935912979592536,Manufacture of textiles,-9.734513274336289,-0.0470744222855614
2584,-0.5112788552460208,0.1654752381352722,Manufacture of textiles,-7.0042194092826975,-0.5008561757927952
2585,0.7502622096377075,0.7012253389375702,Manufacture of textiles,-7.449605609114807,0.7592628513748381
2586,0.748668032834281,0.6948486317238641,Manufacture of textiles,-3.677130044843047,-1.0435418329932953
2587,0.45920248102109495,1.0390783135536816,Manufacture of textiles,0.0,-0.1440962986621498
2588,0.8933030945469065,1.8434676710901627,Manufacture of textiles,1.2126865671641784,0.7571539272561709
2589,0.7388953119674063,1.8472968376207153,Manufacture of textiles,1.8060836501901043,0.7030015655100565
2590,0.41648045614785645,1.7353585743396192,Manufacture of textiles,4.331087584215587,0.8616406880061802
2591,0.369899937290559,1.9468712076995327,Manufacture of textiles,7.722385141739996,-0.3692859058170424
2592,1.0437761025012904,2.313813987089687,Manufacture of textiles,-4.64252553389044,-0.899478909637114
2593,0.7386175652941468,1.8481914387511573,Manufacture of textiles,1.445347786811202,-0.723604510372945
2594,0.9636282745301359,2.1166842112885065,Manufacture of textiles,1.6682113067655102,0.2317217768587378
2595,0.8490253848063891,2.1391776480278395,Manufacture of textiles,2.0588235294117574,0.3445873804742248
2596,0.5761100936170681,1.9408564115560432,Manufacture of textiles,-2.994555353901996,0.3465255651904821
2597,-0.34089760281701675,-0.100748352381367,Manufacture of textiles,-0.284090909090906,0.509696053618264
2598,-0.19202994938978588,0.36870682479431705,Manufacture of textiles,-0.3724394785847407,-0.7773006812141494
2599,0.3865136049293231,-0.2658251460897973,Manufacture of textiles,-1.4842300556586197,-0.0571085829387769
2600,0.19673238065561166,0.7762964631196461,Manufacture of textiles,0.5529953917050578,0.2266694910560771
2601,1.053969911169163,1.3156891412994856,Manufacture of textiles,2.147525676937456,-0.647650642523586
2602,-0.3099627012639963,0.5748116670341336,Manufacture of textiles,0.830258302583009,-0.7603488883760467
2603,0.7634208656453083,1.2622634278696392,Manufacture of textiles,0.8166969147005432,0.1870837729187731
2604,0.6655575827144491,1.205446447880861,Manufacture of textiles,3.407984420642652,-0.2556099032959094
2605,0.5324401105821313,1.0903489331401348,Manufacture of textiles,1.6918967052537814,-0.0248058434500409
2606,0.03052465643291112,1.0187532833637916,Manufacture of tobacco products,-1.1428571428571457,-0.3873049133178013
2607,1.2631068598845534,1.2160950077985873,Manufacture of tobacco products,-11.837121212121216,0.0248307423463105
2608,0.7074213039169593,1.5072277567612715,Manufacture of tobacco products,23.88369678089304,0.0105385911116694
2609,1.6571516489637808,3.160377492310074,Manufacture of tobacco products,12.43523316062176,0.5282168774190882
2610,0.615793201497385,1.9738630852130705,Manufacture of tobacco products,24.36194895591648,0.2493715657564713
2611,0.7682625957286928,2.3375427791927503,Manufacture of tobacco products,16.54749744637385,0.0282670055757225
2612,0.8005255899375788,1.8864599960562065,Manufacture of tobacco products,9.48191593352885,-0.3352640871587988
2613,0.6551066425326759,1.467180905449742,Manufacture of tobacco products,6.244579358196023,-0.2944685706759241
2614,0.5762882021366768,1.4438062444626385,Manufacture of tobacco products,10.856658184902448,0.2521057761641216
2615,0.6303624917035562,2.194412436748103,Manufacture of tobacco products,-2.9459901800327426,-0.3500048746693887
2616,0.6563637277992489,1.5579764028737975,Manufacture of tobacco products,-2.9459901800327426,-0.0274935616743465
2617,0.9922391366029839,1.930666873179852,Manufacture of tobacco products,4.029008863819494,0.2412365413646996
2618,0.4713842133191585,2.0822614480633206,Manufacture of tobacco products,14.688796680497918,-0.1029131585785524
2619,0.21052425458361465,1.6004034704264924,Manufacture of tobacco products,28.034682080924856,0.0523601886072007
2620,0.2500754491591467,1.9842305023616522,Manufacture of tobacco products,40.77034490226866,0.0536474154054193
2621,-0.2860418403531724,2.4475860734308563,Manufacture of tobacco products,10.226320201173513,0.2253879647140425
2622,-0.018793713746030366,1.042365070388842,Manufacture of tobacco products,21.5668202764977,-0.3192991083560105
2623,1.9239690609071736,3.037765240447869,Manufacture of tobacco products,20.24253731343284,-0.5219062669045029
2624,0.9567069571839892,1.832742872167511,Manufacture of tobacco products,15.687992988606482,-0.4493818137525779
2625,0.794476940244825,1.7913429035870845,Manufacture of tobacco products,3.839285714285712,-1.0518891070244027
2626,-0.04890448232369908,0.9756144050440717,Manufacture of tobacco products,4.489795918367356,-1.088376764502708
2627,-0.4863839259882542,0.2779960865151332,Manufacture of tobacco products,11.40015302218822,-2.153835949440717
2628,0.05240207732432099,0.46151188327765486,Manufacture of tobacco products,5.311973018549754,-2.153835949440717
2629,-0.07266211003972892,0.1807877039330535,Manufacture of tobacco products,5.311973018549754,-0.0274935616743465
2630,0.4593644672309255,1.223328214445887,Manufacture of tobacco products,2.865995352439988,1.6117086663834763
2631,0.5650972220318039,1.543567364670583,Manufacture of tobacco products,-12.301013024602014,-0.3876224615777197
2632,0.26299303642930094,0.894211606233471,Manufacture of tobacco products,-2.332580887885627,0.8698261581463309
2633,0.6914904845117197,1.3365401746429955,Manufacture of tobacco products,13.955071477195368,0.8393558563612538
2634,0.25273279814077315,1.3488529628807742,Manufacture of tobacco products,5.627376425855513,-0.2204326140592723
2635,1.1369178912720472,1.5571074615276392,Manufacture of tobacco products,10.083396512509468,-1.1695368414482894
2636,0.5819445287325918,2.1101573132010314,Manufacture of tobacco products,12.49030256012411,-1.627278884757818
2637,0.16773535946364104,1.4168539257136752,Manufacture of tobacco products,-6.212121212121213,0.1022829475964753
